id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,power,ch4,0.00474013336795239
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,ch4,0.078459609084437
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,waste,ch4,5.32655121806165
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,ch4,1.166339300759439
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,buildings,ch4,1.2747987650755321
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,forestry-and-land-use,ch4,1.1557803588204939e-10
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fossil-fuel-operations,ch4,2.3612328258382647
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,ch4,0.10759886816077151
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,mineral-extraction,ch4,0.000151077224092401
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,power,ch4,0.004535340906149383
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,ch4,0.08116296350825569
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,waste,ch4,5.56175617896576
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,ch4,1.1663391004110069
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,buildings,ch4,1.103728765075532
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,forestry-and-land-use,ch4,5.4578554964222287e-11
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fossil-fuel-operations,ch4,2.2742765656784214
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,ch4,0.1074306743538198
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,mineral-extraction,ch4,0.00015107722409240102
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,power,ch4,0.003823904322006285
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,ch4,0.0786533669737523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,waste,ch4,5.758686087136102
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,ch4,1.1663392930408225
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,buildings,ch4,1.075248765075532
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,forestry-and-land-use,ch4,6.421062825321085e-12
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,fossil-fuel-operations,ch4,2.2550067058490675
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,ch4,0.10484503297180053
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,mineral-extraction,ch4,0.00015107722409240105
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,power,ch4,0.004324835480412187
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,transportation,ch4,0.08130797071574032
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,waste,ch4,6.012899331115602
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,agriculture,ch4,1.1663391004110069
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,buildings,ch4,1.069968765075532
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,fossil-fuel-operations,ch4,2.2398854813124847
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,manufacturing,ch4,0.10113019767456458
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,mineral-extraction,ch4,0.00015107722409240097
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,power,ch4,0.004392708743076915
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,transportation,ch4,0.08130436386088583
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,8,waste,ch4,5.98681853956906
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,agriculture,ch4,1.166339100411007
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,buildings,ch4,1.144968765075532
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,fossil-fuel-operations,ch4,2.2973935351819823
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,manufacturing,ch4,0.10373050472653458
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,mineral-extraction,ch4,0.00015107722409240102
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,power,ch4,0.003849522173619727
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,transportation,ch4,0.07869453039866287
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,9,waste,ch4,5.511931740854844
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,agriculture,ch4,1.1663391004110069
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,buildings,ch4,1.405235462513386
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,fossil-fuel-operations,ch4,2.435565557042449
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,manufacturing,ch4,0.10781307213029385
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,mineral-extraction,ch4,0.00015107722409240105
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,power,ch4,0.004847310969198582
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,transportation,ch4,0.08131845935051438
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,10,waste,ch4,5.332447336272967
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,agriculture,ch4,1.1663391004110069
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,buildings,ch4,1.7678595503810837
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,fossil-fuel-operations,ch4,2.5352008293761137
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,manufacturing,ch4,0.1084521752387812
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,mineral-extraction,ch4,0.000151077224092401
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,power,ch4,0.00456855040843311
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,transportation,ch4,0.07868767433716961
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,11,waste,ch4,5.282731567793126
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,ch4,1.166339100411007
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,buildings,ch4,2.461037795819682
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fossil-fuel-operations,ch4,2.6283708687799625
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0.10875597311338915
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,mineral-extraction,ch4,0.00015107722409240102
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,power,ch4,0.004742957041623504
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,ch4,0.08125693121685493
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,waste,ch4,5.6088100781370125
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,waste,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fossil-fuel-operations,ch4,1.8874378303870342e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,ch4,8.053849679246758e-21
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,waste,ch4,4.847222565547992
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,ch4,0.37861721520679503
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,ch4,0.5842724999999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,ch4,0.15162511725446057
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0.0036409995346266127
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,waste,ch4,0.02570038810359852
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,waste,ch4,0.10954930879981037
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,ch4,0.013483333333333328
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,ch4,0.034182491662896324
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,ch4,0.004158442953521995
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,buildings,ch4,0.03
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,power,ch4,0.004808122310238488
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0.10674964350255499
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0.00010499886747136193
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,mineral-extraction,ch4,0.00015107722409240097
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,buildings,ch4,0.0006144448049128136
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,ch4,0.0004037212330497167
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,buildings,ch4,2.5551
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,ch4,0.0752443337959886
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,fossil-fuel-operations,ch4,2.597149322573917
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,waste,ch4,0.8278136310203522
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,forestry-and-land-use,ch4,1.710896453360766e-17
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,2,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,waste,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fossil-fuel-operations,ch4,1.8874378303870346e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,ch4,2.1494216806728025e-18
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,ch4,7.977345373061169e-21
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,waste,ch4,4.900932112200892
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,ch4,0.378617215206795
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,ch4,0.5842724999999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,ch4,0.1516251172544606
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0.0036409995346266145
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,waste,ch4,0.025700388103598523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,waste,ch4,0.11710443354462481
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,ch4,0.013483333333333328
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,ch4,0.03418249166289631
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,ch4,0.004158442953521994
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,buildings,ch4,0.026
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,power,ch4,0.004658947767907349
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0.10759123757037259
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0.00010499583191813065
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,mineral-extraction,ch4,0.00015107722409240102
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,buildings,ch4,0.00044474327118194555
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,ch4,0.00042846852653671217
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,buildings,ch4,2.19639
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,ch4,0.0805232357012935
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fossil-fuel-operations,ch4,2.5072237725165176
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,waste,ch4,0.8278136310203522
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,waste,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,ch4,0
