full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,ch4,40.99667504294813
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,fossil-fuel-operations,ch4,2621.4830576967115
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,waste,ch4,2291.699410182152
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,ch4,5.505715350000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,2,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,ch4,0.95664
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,ch4,0.024106008742605513
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,ch4,13567.622964881359
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,ch4,6756.243166666667
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,ch4,324.18910637306686
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,ch4,0.07665698173561893
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,ch4,155.89991666666668
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,buildings,ch4,7.8479999999999945
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,ch4,319.0030449144988
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,ch4,1.6958914023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,ch4,52.654186547741794
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,power,ch4,4.702599320765633
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,108.59930308813665
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,0.10597958003791957
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,buildings,ch4,0.44891024951643
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,ch4,0.4324830202520237
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,buildings,ch4,812.3564000000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,ch4,44.097919363523296
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,fossil-fuel-operations,ch4,2530.7149590431072
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,waste,ch4,2291.699410182152
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,ch4,14.320032599
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,3,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,ch4,0.5099500000000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,ch4,0.027692664011944854
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,ch4,12069.31755205605
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,ch4,6756.243166666664
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,ch4,313.73139326425826
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,ch4,0.0856997053624623
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,ch4,155.89991666666668
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,buildings,ch4,5.866
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,ch4,313.30656196959706
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,ch4,1.6958914023333334
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,ch4,51.71393321653214
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,power,ch4,4.784545581304896
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,106.69617568137838
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,0.10331704512495908
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,buildings,ch4,0.16636346445888
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,ch4,0.44988136876250306
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,buildings,ch4,597.82698
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,ch4,42.94487571767984
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,ch4,2507.8536146767638
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,ch4,2291.699410182152
