id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1251159,Taluqan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.57281347768406, 'latitude': 36.73559379550013, 'srid': 4326}",ch4,66.87515,4.593917776982855e-08,t of CH4 per MJ,1455732410.6902401,MJ,52330035.216,m^2,27.818296026010458,2024
1251007,Shakar Dara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.0280206806462, 'latitude': 34.66031074450003, 'srid': 4326}",ch4,64.46754999999999,7.343594918875064e-08,t of CH4 per MJ,877874538.45392,MJ,31557452.156639997,m^2,27.81829578942122,2024
1248888,Puli Khumri District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.6552124353112, 'latitude': 36.00950813300008, 'srid': 4326}",ch4,59.37928,7.40826401744257e-08,t of CH4 per MJ,801527589.46216,MJ,28812965.074560005,m^2,27.818295943788765,2024
1251057,Kunduz District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.8709934135409, 'latitude': 36.76291084350012, 'srid': 4326}",ch4,55.160219999999995,3.450553951179398e-08,t of CH4 per MJ,1598590277.9797502,MJ,57465428.28467999,m^2,27.81829572487371,2024
1251131,Chaharikar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.18595392265456, 'latitude': 35.02624448150004, 'srid': 4326}",ch4,54.80725,8.645944829682809e-08,t of CH4 per MJ,633907005.8814,MJ,22787413.45211999,m^2,27.818295710188444,2024
1248929,Khwaja Sabz Posh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.69254182339513, 'latitude': 35.93709182700013, 'srid': 4326}",ch4,53.10916000000001,1.2265284741901733e-07,t of CH4 per MJ,433003889.5759499,MJ,15565435.5384,m^2,27.81829576870672,2024
1250984,Shindand District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.40596003864553, 'latitude': 33.204441070500025, 'srid': 4326}",ch4,50.57390000000001,1.2259183123555614e-07,t of CH4 per MJ,412538906.46941996,MJ,14829769.137960004,m^2,27.81829593108347,2024
1250980,Kushk District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.25479427835849, 'latitude': 35.06717491200007, 'srid': 4326}",ch4,50.534980000000004,5.740949957951311e-07,t of CH4 per MJ,88025466.81322002,MJ,3171192.3315599994,m^2,27.75784550725052,2024
1251062,Mihtarlam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.09681457725065, 'latitude': 34.64890289350009, 'srid': 4326}",ch4,45.98338,6.45457545874004e-08,t of CH4 per MJ,712415251.6914899,MJ,25609593.55608,m^2,27.818295910532118,2024
1251031,Khost (Matun) District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.0138739080661, 'latitude': 33.31339836150008, 'srid': 4326}",ch4,45.142,2.7694322596222203e-08,t of CH4 per MJ,1630009177.6268196,MJ,58595053.92900001,m^2,27.81820423959182,2024
1251085,Rodat District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.54845208631804, 'latitude': 34.25615692100007, 'srid': 4326}",ch4,44.55677,3.115299369493124e-08,t of CH4 per MJ,1430256444.57565,MJ,51414236.753280014,m^2,27.818295765800812,2024
1248862,Jurm District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.86565846753507, 'latitude': 36.62158966100017, 'srid': 4326}",ch4,44.13579,4.796054438806918e-07,t of CH4 per MJ,92025206.47571999,MJ,3308082.0924,m^2,27.818295890280062,2024
1251005,Paghman District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.95607220542712, 'latitude': 34.54432487450009, 'srid': 4326}",ch4,43.568110000000004,1.2059473641167294e-07,t of CH4 per MJ,361277044.88919,MJ,12987030.045480004,m^2,27.818295917081414,2024
1251117,Dand Wa Patan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92868179609503, 'latitude': 33.80386066450009, 'srid': 4326}",ch4,41.97967,3.379894787254856e-07,t of CH4 per MJ,124204073.32884999,MJ,4500497.435160001,m^2,27.597854485708492,2024
1248864,Kishim District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.33642240247184, 'latitude': 36.65383720450012, 'srid': 4326}",ch4,41.622600000000006,2.627253032507625e-07,t of CH4 per MJ,158426308.71482003,MJ,5695040.0875200005,m^2,27.818295618672174,2024
1248877,Qala-I-Naw District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.97261328583218, 'latitude': 34.85530281050015, 'srid': 4326}",ch4,41.57153,1.842635768891603e-07,t of CH4 per MJ,225609047.11519,MJ,8110095.786360002,m^2,27.81829623943918,2024
1251158,Rustaq District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92397486977926, 'latitude': 37.10391235350011, 'srid': 4326}",ch4,41.47101,2.771123130788507e-07,t of CH4 per MJ,149654158.4141,MJ,5379702.61524,m^2,27.818295753030874,2024
1248858,Baharak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.12846417976226, 'latitude': 36.94195175150011, 'srid': 4326}",ch4,39.352180000000004,4.165939095630808e-07,t of CH4 per MJ,94461726.62791,MJ,3395669.0778000006,m^2,27.818295736023323,2024
1251017,Panjwayi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.1481169383303, 'latitude': 31.240122795000097, 'srid': 4326}",ch4,38.99205,3.8845320094201824e-07,t of CH4 per MJ,100377728.65673998,MJ,3608334.93648,m^2,27.81829581337601,2024
1251055,Hazrati Imam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.82881522091941, 'latitude': 37.104982376000066, 'srid': 4326}",ch4,38.495259999999995,3.3482426583045546e-08,t of CH4 per MJ,1149715356.03972,MJ,41333448.30648001,m^2,27.815616725582377,2024
1250951,Lal Wa Sarjangal District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.41279981259203, 'latitude': 34.622308731500056, 'srid': 4326}",ch4,38.493469999999995,5.507107834531131e-06,t of CH4 per MJ,6989779.600579999,MJ,251265.55968000006,m^2,27.818295549465084,2024
1251059,Alingar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.42490627240657, 'latitude': 34.81429290750009, 'srid': 4326}",ch4,38.250789999999995,1.0529054119911647e-07,t of CH4 per MJ,363287998.75445,MJ,13059318.976560002,m^2,27.81829583966138,2024
1251088,Surkh Rod District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.25579163685211, 'latitude': 34.396142959500054, 'srid': 4326}",ch4,38.176809999999996,2.509546586411674e-08,t of CH4 per MJ,1521263251.5656097,MJ,54685709.86619999,m^2,27.81829577210752,2024
1251140,Dara-i-Suf District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.39242307055108, 'latitude': 35.85935592700008, 'srid': 4326}",ch4,37.567080000000004,1.3889092417922294e-06,t of CH4 per MJ,27047901.237609997,MJ,972306.1929599998,m^2,27.818295752357443,2024
1248934,Qaysar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.3528516461508, 'latitude': 35.64170074450013, 'srid': 4326}",ch4,37.25942,2.2210683581877025e-06,t of CH4 per MJ,16775449.46451,MJ,603036.5596800001,m^2,27.81829591461561,2024
1250975,Guzara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.20153582445466, 'latitude': 34.125894547000144, 'srid': 4326}",ch4,36.74258999999999,8.247455137024619e-08,t of CH4 per MJ,445502150.53677005,MJ,16014717.532799996,m^2,27.818295865932697,2024
1251146,Sangcharak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.34941982572516, 'latitude': 35.871641159000035, 'srid': 4326}",ch4,36.68911,7.828785626068886e-07,t of CH4 per MJ,46864369.204119995,MJ,1684659.9673200005,m^2,27.818295747048,2024
1248907,Waras District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.03517396917871, 'latitude': 34.180002214000154, 'srid': 4326}",ch4,36.40661,7.995703263024755e-05,t of CH4 per MJ,455327.17763999995,MJ,16367.90328,m^2,27.818295957086075,2024
1248926,Bilchiragh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.27464116163328, 'latitude': 35.701501847500055, 'srid': 4326}",ch4,36.18728,4.781382758635017e-07,t of CH4 per MJ,75683712.90637,MJ,2720645.203200001,m^2,27.818295754753848,2024
1250994,Shibirghan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.77536651035093, 'latitude': 36.56997490000006, 'srid': 4326}",ch4,36.16001,3.6318567430301016e-08,t of CH4 per MJ,995634259.7872202,MJ,35790627.49763999,m^2,27.81829572149501,2024
1251147,Sar-i-Pul City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.06345984445241, 'latitude': 36.24506950400013, 'srid': 4326}",ch4,35.29813,9.737133389906287e-08,t of CH4 per MJ,362510490.37276995,MJ,13031369.4666,m^2,27.818295790162423,2024
1251044,Dangam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.41369944497976, 'latitude': 34.9807043080001, 'srid': 4326}",ch4,35.25654,9.512464999576706e-07,t of CH4 per MJ,37063516.13548,MJ,1355297.9304,m^2,27.34713549259324,2024
1248879,Baghlan City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.73227047530926, 'latitude': 36.15123367350009, 'srid': 4326}",ch4,35.0184,6.419210938683491e-08,t of CH4 per MJ,545524992.62755,MJ,19610295.2598,m^2,27.818295716630313,2024
1250983,Pashtun Zarghun District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.74016043922089, 'latitude': 34.19910430900009, 'srid': 4326}",ch4,34.956340000000004,3.7732952913295134e-07,t of CH4 per MJ,92641411.02427,MJ,3330233.176800001,m^2,27.81829562856272,2024
1251079,Khogyani District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.13641477755513, 'latitude': 34.17378616400009, 'srid': 4326}",ch4,34.422720000000005,8.020314768080225e-08,t of CH4 per MJ,429194127.60454,MJ,15428483.741639996,m^2,27.81829600313777,2024
1250954,Shahrak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.65310260819354, 'latitude': 34.111146927500045, 'srid': 4326}",ch4,34.31045,8.19644195358199e-06,t of CH4 per MJ,4186017.56644,MJ,150477.13836,m^2,27.8182959355953,2024
1250961,Lashkargah District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.55488444310855, 'latitude': 31.497256279000084, 'srid': 4326}",ch4,33.84799,2.6189124548119808e-08,t of CH4 per MJ,1292444500.68607,MJ,46460232.90756001,m^2,27.818295772593153,2024
1251026,Nijrab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.66360888509416, 'latitude': 35.0547492985001, 'srid': 4326}",ch4,33.13188,2.4330223983721174e-07,t of CH4 per MJ,136175811.70715,MJ,4895188.82712,m^2,27.818295987422964,2024
1251024,Kohistan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33724541685157, 'latitude': 35.09958553300004, 'srid': 4326}",ch4,33.04904,3.849627950561703e-07,t of CH4 per MJ,85849958.55294998,MJ,3086096.98968,m^2,27.818295678987013,2024
1248943,Jaghatu District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.28467942602767, 'latitude': 33.67289161700009, 'srid': 4326}",ch4,32.647659999999995,4.926307718282307e-07,t of CH4 per MJ,66272067.98073,MJ,2382319.4994000006,m^2,27.818295571782443,2024
1248941,Ghazni District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.43093822354534, 'latitude': 33.52651786800007, 'srid': 4326}",ch4,32.236889999999995,2.9956559579986855e-08,t of CH4 per MJ,1076121238.61969,MJ,38683938.036120005,m^2,27.818295997033523,2024
1248886,Khost Wa Firing District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.63964555496875, 'latitude': 36.02063369850012, 'srid': 4326}",ch4,32.22969,2.5724262336333646e-06,t of CH4 per MJ,12528907.37103,MJ,450383.71643999993,m^2,27.818295630364112,2024
1251130,Bagram District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.18352797090921, 'latitude': 34.92181968750011, 'srid': 4326}",ch4,32.148070000000004,8.210306716224172e-08,t of CH4 per MJ,391557479.0461,MJ,14075538.11052,m^2,27.818295540221765,2024
1251175,Sayid Abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.64283198881363, 'latitude': 33.928682328500116, 'srid': 4326}",ch4,32.03618,2.412070448219564e-07,t of CH4 per MJ,132816104.20478003,MJ,4774415.53224,m^2,27.81829593756936,2024
1248908,Yakawlang District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.87272265851422, 'latitude': 34.98255157450002, 'srid': 4326}",ch4,32.00497,4.640765693310105e-06,t of CH4 per MJ,6896484.78615,MJ,247911.83436000007,m^2,27.818295983948115,2024
1248859,Darwaz District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.95364398890544, 'latitude': 38.22141116800006, 'srid': 4326}",ch4,31.90903,1.412113858597255e-06,t of CH4 per MJ,22596641.06101,MJ,881593.1005199997,m^2,25.63159925784534,2024
1248902,Sholgara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.89932170564441, 'latitude': 36.33042717000012, 'srid': 4326}",ch4,31.87052,1.384808700784845e-07,t of CH4 per MJ,230143845.73073,MJ,8273110.888919998,m^2,27.81829578024353,2024
1251139,Aybak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.98142847321915, 'latitude': 36.2176876070001, 'srid': 4326}",ch4,31.825060000000008,5.5961521842959465e-08,t of CH4 per MJ,568695399.1227801,MJ,20443214.74008,m^2,27.818296014267403,2024
1248901,Nahri Shahi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.23796310538492, 'latitude': 36.85499763500013, 'srid': 4326}",ch4,31.579890000000002,2.1471493964664554e-08,t of CH4 per MJ,1470782147.34246,MJ,52871037.62520001,m^2,27.818295486628365,2024
1251126,Zurmat District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.11825910494126, 'latitude': 33.38096809450019, 'srid': 4326}",ch4,31.491930000000004,8.002685814937914e-08,t of CH4 per MJ,393517010.76677,MJ,14145978.48264,m^2,27.818295584833216,2024
1248876,Qadis District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.44095860299137, 'latitude': 34.86334610000011, 'srid': 4326}",ch4,31.43374,1.299722397279883e-06,t of CH4 per MJ,24184964.470710002,MJ,869390.5858799998,m^2,27.818295785006583,2024
1248866,Ragh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.47948609195564, 'latitude': 37.551010132000044, 'srid': 4326}",ch4,31.317830000000004,9.082267971970962e-06,t of CH4 per MJ,3448238.9307,MJ,124234.21584,m^2,27.755951992653554,2024
1251064,Baraki Barak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.90397663929801, 'latitude': 33.920000076500116, 'srid': 4326}",ch4,31.259259999999998,1.7610457957670094e-07,t of CH4 per MJ,177503958.58607003,MJ,6380835.105599999,m^2,27.818295826245,2024
1251063,Qarghayi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.13379904426215, 'latitude': 34.542581559000126, 'srid': 4326}",ch4,31.18166,7.034454595207269e-08,t of CH4 per MJ,443270470.76606,MJ,15934494.04908,m^2,27.818295918322733,2024
1251161,Yangi Qala District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.52742328459591, 'latitude': 37.26138687150015, 'srid': 4326}",ch4,30.691290000000002,6.72332649349398e-08,t of CH4 per MJ,456489656.2691,MJ,16409916.421320004,m^2,27.81791476256527,2024
1251118,Gardez District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.20690863293349, 'latitude': 33.62094497700008, 'srid': 4326}",ch4,30.45332,2.138183386077913e-08,t of CH4 per MJ,1424261370.5768602,MJ,51198728.179320015,m^2,27.81829590743901,2024
1248873,Jawand District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.39537206913552, 'latitude': 34.98483276400009, 'srid': 4326}",ch4,29.204379999999997,7.816094686851287e-06,t of CH4 per MJ,3736441.4288799996,MJ,134315.97276,m^2,27.81829556158887,2024
1248935,Shirin Tagab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.84153795571206, 'latitude': 36.265064239500134, 'srid': 4326}",ch4,28.976739999999996,3.2422526941552533e-07,t of CH4 per MJ,89372244.34183002,MJ,3212714.559120001,m^2,27.81829592925619,2024
1251168,Chak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.46763223026838, 'latitude': 34.11083412150009, 'srid': 4326}",ch4,28.72103,8.398566333997966e-07,t of CH4 per MJ,34197539.02965,MJ,1229318.26116,m^2,27.818295806800087,2024
1248948,Nawur District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.75651907158263, 'latitude': 33.7938728340001, 'srid': 4326}",ch4,28.21967,7.228690564243156e-06,t of CH4 per MJ,3903842.5769099994,MJ,140333.63604000004,m^2,27.818295649357125,2024
1248904,Bamyan City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.67483684200784, 'latitude': 34.793676376500116, 'srid': 4326}",ch4,27.3093,1.7311816202840166e-06,t of CH4 per MJ,15774947.977739997,MJ,567070.97268,m^2,27.818295659160555,2024
1251174,Nirkh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.69174114583966, 'latitude': 34.37487983700015, 'srid': 4326}",ch4,27.101179999999996,6.473520504711325e-07,t of CH4 per MJ,41864670.051290005,MJ,1504932.9494399996,m^2,27.818295869505853,2024
1250955,Taywara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.43553632531064, 'latitude': 33.4467105865001, 'srid': 4326}",ch4,27.03778,6.37362605322113e-06,t of CH4 per MJ,4242134.661529999,MJ,152494.41168,m^2,27.81829586274843,2024
1250974,Gulran District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.531804573886454, 'latitude': 35.17878758500004, 'srid': 4326}",ch4,26.923140000000004,8.514171808370282e-07,t of CH4 per MJ,31621560.62382,MJ,1137545.1741599997,m^2,27.79807021481181,2024
1248916,Farah City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.280022839186216, 'latitude': 32.231376648000065, 'srid': 4326}",ch4,26.818190000000005,2.4469371166626238e-08,t of CH4 per MJ,1095990159.18224,MJ,39398177.66904,m^2,27.81829576964151,2024
1251011,Daman District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.73294763403369, 'latitude': 31.23627471900013, 'srid': 4326}",ch4,26.75839,4.492800056553246e-08,t of CH4 per MJ,595583815.50877,MJ,21409787.96784,m^2,27.818295837558335,2024
1251027,Tagab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.6827134297714, 'latitude': 34.78641128500004, 'srid': 4326}",ch4,26.756840000000004,1.5826450566275481e-07,t of CH4 per MJ,169064060.7504,MJ,6077441.324760001,m^2,27.818295844604698,2024
1248875,Murghab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.4242497044136, 'latitude': 35.50879287700004, 'srid': 4326}",ch4,26.45449,3.3157656827027154e-07,t of CH4 per MJ,79783954.99418001,MJ,2876238.55116,m^2,27.738990899069474,2024
1251068,Puli Alam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.07220749243339, 'latitude': 33.99561309850003, 'srid': 4326}",ch4,26.38209,1.9341024582846392e-07,t of CH4 per MJ,136404821.19751996,MJ,4903421.17584,m^2,27.818295901157747,2024
1251132,Ghorband District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.7688651686006, 'latitude': 35.00148582550008, 'srid': 4326}",ch4,26.38108,1.920903327716759e-06,t of CH4 per MJ,13733684.365759997,MJ,493692.52019999997,m^2,27.81829540418465,2024
1251172,Markazi Bihsud District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.71057986357042, 'latitude': 34.409633636500104, 'srid': 4326}",ch4,25.729660000000003,3.9468830138669274e-05,t of CH4 per MJ,651898.2171400001,MJ,23434.153680000003,m^2,27.818295725198983,2024
1251167,Tirin Kot District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.89098041736793, 'latitude': 32.74830818150008, 'srid': 4326}",ch4,25.438659999999995,1.1368073680234058e-07,t of CH4 per MJ,223772828.3221,MJ,8044088.3726400025,m^2,27.81829561733913,2024
1248890,Balkh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.86219733027062, 'latitude': 36.77945518450014, 'srid': 4326}",ch4,25.426000000000002,2.583149546170231e-08,t of CH4 per MJ,984302284.69337,MJ,35383270.31424,m^2,27.818295933410017,2024
1250964,Nahri Sarraj District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.62415060407841, 'latitude': 31.85175609600009, 'srid': 4326}",ch4,25.36239,1.014490034894027e-07,t of CH4 per MJ,250001371.40479,MJ,8986940.62476,m^2,27.81829566293217,2024
1251040,Asad abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.15602858625368, 'latitude': 35.02094268750005, 'srid': 4326}",ch4,25.28397,7.44692838015518e-08,t of CH4 per MJ,339522131.93533,MJ,12204993.900359996,m^2,27.81829591289804,2024
1250959,Garmser District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.08327619624778, 'latitude': 30.329662322500155, 'srid': 4326}",ch4,25.09462,9.199188882212474e-07,t of CH4 per MJ,27279165.936600003,MJ,981801.6116399999,m^2,27.784804601240086,2024
1248944,Jaghuri District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.41674334292756, 'latitude': 33.095814705000116, 'srid': 4326}",ch4,24.66699,8.098217110626148e-07,t of CH4 per MJ,30459778.569819998,MJ,1094954.86956,m^2,27.818295910278064,2024
1250973,Ghoryan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.09989237346702, 'latitude': 34.1412906650001, 'srid': 4326}",ch4,24.65992,1.527230372788033e-07,t of CH4 per MJ,161468239.75863,MJ,5805337.606680001,m^2,27.813755322831543,2024
1251036,Sabari District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.89146155664349, 'latitude': 33.543262482000074, 'srid': 4326}",ch4,24.540690000000005,7.387595941033348e-08,t of CH4 per MJ,332187767.11504,MJ,11941341.41868,m^2,27.81829573982319,2024
